,book_to_market,market_cap,beta,discr_r
2022-03-31,0.3468393421076727,32273127038.449394,0.7176665659791444,0.061693610680543465
2022-03-31,0.7287112869462231,24431456636.869564,0.4058907259273508,0.11653825546242103
2022-03-31,0.5382828067441944,1245702775.4051044,2.0642115655222906,0.00804528679702421
2022-03-31,2.726617549828507,6776865479.477739,0.21105065098949932,0.025630411761039085
2022-03-31,-0.3537563497290031,116868615.6521739,1.1612278027650873,-0.49295774647887325
2022-03-31,9.106391498089239e-07,376125090000000.0,0.03144044533060403,-0.001006036217303774
2022-03-31,0.19383511426481959,61871408.69565217,1.7269454461668294,-0.011990407673860948
2022-03-31,1.4949797591519023,130170564.1631913,1.1963987746100198,-0.10439565360463443
2022-03-31,0.733938744826767,15853286166.430054,0.15029383810475566,-0.06197946930079401
2022-03-31,1.2251663596701883,11159216764.513042,0.5854595436326817,0.030658674663866403
2022-03-31,0.4285873809007563,326334780.8695652,0.9152220876066757,-0.3984063745019919
2022-03-31,0.5805127593332178,12410328413.778105,0.16173044914842966,0.019254423222644146
2022-03-31,0.27728434342322167,23595667497.14087,1.0854298893610568,0.014470304422258273
2022-03-31,0.7400301599239089,187725281.25,0.013120331397590246,0.0009960159362554233
2022-03-31,0.7670962418420662,10010134344.292364,0.980985487725036,-0.1712839960698449
2022-03-31,0.7004963639815472,572272400.0,1.6197309845882601,-0.002358490566037652
2022-03-31,0.4810015723261972,4208400473.1,0.7926682589977275,0.15661629908131625
2022-03-31,-0.04834434312638546,974379130.4347826,0.6295867162582521,-0.09737974188502163
2022-03-31,0.769578255415747,617010295.6521739,0.9977128556831945,0.037220352405464174
2022-03-31,0.17745189137334705,376849050.89086956,1.0375620144195354,-0.08492429229756415
2022-03-31,0.8558448332195617,104109003.09152609,1.512119232751865,0.13333333333333353
2022-03-31,0.6026267712278411,19128908.218599398,0.8596477982919736,-0.07042253521126751
2022-03-31,1.5369116904558864,7088364349.781171,0.18450913308009761,-0.02798789888882558
2022-03-31,0.061149798321007205,20498314807.417397,1.9005430302935336,0.06037097921400125
2022-03-31,1.1458428561161949,89846369.58217391,1.015230673275425,0.17272727272727262
2022-03-31,0.5480607338462977,26426599889.1516,0.7180576085482739,-0.10390375810987018
2022-03-31,0.32824226861754446,164325620.86956522,1.301547314100778,0.57909604519774
2022-03-31,3.0963700985021743,326238584.5630957,1.5471566642812211,-0.20141571428571436
2022-03-31,0.2398476775816711,787340248.1226087,1.418711126118221,0.03008741573773821
2022-03-31,0.31543227925042683,305716143.65906084,1.0638955652053221,0.04278077540106984
2022-03-31,0.2439800317232088,18545215288.23926,0.3922602019652231,0.07938741265666494
2022-03-31,154.3083402816112,24510230.748076957,0.2420799110509,-0.016826893513034125
2022-03-31,0.424258209154704,3598469826.451043,1.047640547608179,-0.03182157686974274
2022-03-31,0.6256988683163514,52020033.47826087,1.660216929233215,-0.022556390977443663
2022-03-31,0.33990667400989905,145229725.76077396,0.6257879412105287,0.09706954123562705
2022-03-31,0.1480771246210673,3004138796.372548,2.1582298531867137,0.17625828177801695
2022-03-31,-0.09600785404313025,196327543.80443406,0.2090649172882438,-0.00618327215902903
2022-03-31,0.36543000066543047,38876099993.04348,0.9068439390411921,-0.015109917670525053
2022-03-31,2.189125876287194,17270471.5815,0.8775744483589516,-0.14449685534591206
2022-03-31,1.0963054315520064,246349788957.88898,0.11322182251120744,0.0
2022-03-31,0.07737071431290371,52465473795.14936,1.919095325830941,0.05038731186630896
2022-03-31,1.3259371008821403,25120223.72608696,0.8094384882004028,0.15446779034864933
2022-03-31,0.24929176813140713,4200913489.002869,1.1172214876149125,0.05816557811692791
2022-03-31,1.2430994587292863,1220963680.2309566,0.7438306673570336,-0.10187653469597846
2022-03-31,-0.9104530806193126,56168253.45132609,1.1725252785755875,0.16814159292035424
2022-03-31,0.41633224857641177,386810500.42278475,0.3057283964696784,0.09693251533667491
2022-03-31,0.0877574552272412,91081932.14202175,1.5122502300867229,0.022222222222222365
2022-03-31,2.1853001434526673,11617948.612173913,1.3801112817372376,0.09506172839506166
2022-03-31,0.016994296503114813,31409501230.434784,1.5635939688684437,0.008906544010035766
2022-03-31,1.5523814322567595,43649549058.25904,0.23117484196941254,0.0
2022-03-31,1.0639432256390975,58361688.94825381,0.3440367456714126,0.03547720551086764
2022-03-31,0.23576051982030125,128716678.24,0.4205644231598803,-0.2824047915018646
2022-03-31,1.224378326801751,928260870.4347826,1.3323988629346752,0.059548235308998665
2022-03-31,4.756709834909628,61849314266.98333,0.2744806392706344,-0.015315300683909405
2022-03-31,0.4246908282544896,33223663.152117394,0.8109744828614779,-0.4872139973082099
2022-03-31,1.7890456472267915,29326210.90782609,0.8433063574187739,0.0
2022-03-31,0.153947164885184,12699445401.304348,1.2812531564377045,-0.03199137311286793
2022-03-31,0.31129033904827796,1341488827.2765217,1.2152943716604145,-0.021674140508221362
2022-03-31,0.4052313169621048,3671561739.130435,0.7305448442433974,0.07024244437064153
2022-03-31,1.5935400407445048,122902465.65837392,0.21688255028815648,0.004930461262670827
2022-03-31,0.18813484233320982,3175616166.7853394,0.8108533452716971,0.12001588945249786
2022-03-31,0.7437054218604856,7144781553.456642,1.2508070984952693,-0.08903835740068977
2022-03-31,0.9911451071684315,52660288.865217395,1.0974253838070387,0.10000000000000009
2022-03-31,0.7697764656254708,723521864.9250803,1.8337712655242735,0.025462869191533954
2022-03-31,0.026173543378398733,20157734114.756523,1.3364191622532582,-0.12202228832555406
2022-03-31,3.7282545900552786,147715312.5,0.09464951968161976,0.003070624360286711
2022-03-31,0.8299065307432693,993595166.4678446,0.8008794860956401,-0.02163552356719667
2022-03-31,3.082274282473264,63099826.08695652,1.46394762652806,-0.08965517241379306
2022-03-31,1.4539850269452053,337400424.8803078,0.37514959620428945,-0.03292982620679763
2022-03-31,0.17209936920401303,7108773446.812243,1.6928756804050256,-0.15113324526523797
2022-03-31,1.7760421838466658,3595422690.1731825,1.070157506695236,0.058901599428554885
2022-03-31,0.004896569355860811,44095665.13794783,1.020981534031621,0.2619047619047621
2022-03-31,1.3050304971078754,49499091.30434783,1.040882675464549,0.028571428571428692
2022-03-31,0.6060372781214555,341284077.9515661,2.6537417357996436,-0.10229639981520244
2022-03-31,0.3352814735181965,5816717882.061435,0.7390915478821785,0.042532994784828526
2022-03-31,0.5804127065262782,1085885765.7332087,0.008471558251677664,0.015023247701159814
2022-03-31,0.4956979826995859,182621352.43959633,1.0428575019972042,0.29687503377278746
2022-03-31,0.7790363829011208,1428856984.6881697,0.8614498796913113,-0.061300306915831104
2022-03-31,0.3422157444186349,321477336.990087,0.5389149102015404,0.0016475919263356786
2022-03-31,0.44991541623892517,283199713.4673913,1.267517794631123,-0.030042918454935785
2022-03-31,0.4654929620700329,335915344.34782606,0.514210184950354,0.005208333333333481
2022-03-31,0.8771121328370922,151296428.9447826,0.10027752933209653,-0.07142857142857129
2022-03-31,0.4092377050500756,1159661691.7577217,1.243716321072699,0.053028674295859224
2022-03-31,0.2918932741575919,4694636738.578261,1.1606849348339825,-0.03797216699801165
2022-03-31,0.5502176095157928,882911888.0959367,1.8856078959295381,0.030952406235828844
2022-03-31,0.19946698638173277,4633401233.062609,0.9693953245568447,0.07872846108140252
2022-03-31,0.7424539260586155,31837882427.372177,0.8939914702710668,0.06242047464959399
2022-03-31,1.224357796187516,31572142787.242607,1.8676775916471655,-0.07837127845884428
2022-03-31,0.29970694509150364,152156837997.91928,0.9906279903489682,0.0936832318266343
2022-03-31,0.2751995516456009,2384193611.304348,1.2278999727692734,-0.13908533710513915
2022-03-31,0.3474117282972076,20008218974.58261,0.8553365857864416,0.020952527083319072
2022-03-31,0.29614144930405767,8796467412.06991,0.2794654722800308,0.16797031836065446
2022-03-31,0.7446815066598582,42206928.52173913,1.212032660941808,0.09943181818181834
2022-03-31,1.1351067869862128,84238837.66774347,2.2804034632332404,0.017094017094017033
2022-03-31,-0.03578219814989025,2995428596.484048,1.181909760792125,-0.02107166690891027
2022-03-31,0.983362964016587,1328629648.6956522,0.8337877712779028,0.42974013474494677
2022-03-31,0.6535173124455644,375640627.05043477,0.4988818467129033,0.06327555477704871
2022-03-31,0.12786472638405194,602677759.8801417,0.9138505444865297,0.13540078147363577
2022-03-31,0.9701470536043597,2216115201.821159,0.8230577494996354,-0.07757175602659816
2022-03-31,0.527958297044215,1480833304.640147,1.0221222767290055,-0.044501617317851405
2022-03-31,1.0711389371954416,4541716115.08727,1.0815044970590832,-0.10737814914230093
2022-03-31,0.06508768813257532,42198194982.25615,1.6616066181588447,0.0860464546532338
2022-03-31,0.24883231277519782,683511363.6679033,1.08691478184584,-0.03875962476499328
2022-03-31,0.40278275271928754,510609309.5652174,1.1403922642887254,0.9528023598820059
2022-03-31,0.7965201924008085,1146444882.0,1.9455368026936037,0.13942307692307687
2022-03-31,1.6243114255055382,824454040.0730435,1.122133149067569,0.02214894190606742
2022-03-31,1.1127354102513467,5708869175.392839,0.9224893226620757,0.3087027077094664
2022-03-31,1.1927977308734286,24737040.0,1.1652465842401845,0.02400000000000002
2022-03-31,0.3167274835749304,29298516445.92109,0.04706560665644559,0.010284107518472085
2022-03-31,2.3645944885090593,3157942818.2217607,0.05283607211573895,-0.09770612387811539
2022-03-31,-0.007757620062476206,319039685.00959146,0.5892993254634047,0.07563016488948882
2022-03-31,0.4791707360655032,624777579.1304348,0.8870971013154371,0.03111111111111109
2022-03-31,5.00679433714069,213856552.5286435,1.7970814639037962,0.1588785046728971
2022-03-31,0.16504403273152726,12086538.754565218,1.2985521629404417,0.35087719298245634
2022-03-31,0.5358726076287647,10812052812.157988,1.1094167489947973,0.11247850569671036
2022-03-31,0.5838485924434637,1126570464.347826,1.158796206964635,-0.13793103448275845
2022-03-31,0.7964367187542847,1233486543.7907782,0.783124152321772,-0.07213469030452413
2022-03-31,1.8758873688952529,108110904640.75478,0.7717154147872026,-0.09842975334388537
2022-03-31,0.04137389876334226,1495058497.2486956,1.5576715837058976,0.11517458216117804
2022-03-31,1.9240856360202292,77691092.37173913,1.6342874991225056,-0.25352112676056326
2022-03-31,0.846289501438564,5319912024.182,1.1171791085581082,-0.06471415252462331
2022-03-31,0.9210896128416168,171338775.0,-0.012135029419006073,0.004040404040403844
2022-03-31,15.815628644877334,186782303.5002565,1.4321262127470158,-0.1819705811067761
2022-03-31,0.9862471667550845,11910554331.2,0.8563428533898549,0.03887781495040654
2022-03-31,0.1898618631144145,72564900.91084348,0.3692755856989228,-0.13650078225489015
2022-03-31,0.269908298192809,2334127283.9130435,1.7554006433408702,0.06253988513082298
2022-03-31,0.4164656953735534,1431387394.9129205,2.2547965257903284,0.04704959461274072
2022-03-31,1.4681163137850646,167431774.4021739,1.284118783933323,0.11855670103092786
2022-03-31,1.9574012007794515,42176935.22608696,0.6857391516376715,0.28057553956834536
2022-03-31,0.7595647830786906,21904882.692717392,-0.26366376538281416,-0.09083333333333354
2022-03-31,0.6285770662844056,307352717.3913044,0.04533726121837089,0.004073319755600879
2022-03-31,0.25459318906300454,28842659808.695652,1.545602860298121,0.08832630098452898
2022-03-31,0.2684507600702641,754718058.2104665,0.6456409825572492,0.04524360663770488
2022-03-31,0.8202742178083884,309700816.94609654,0.47277356789488595,-0.018518524420944593
2022-03-31,3.777206557367301,56248529.4117647,0.0016706419491959044,0.0010224948875254825
2022-03-31,0.40521533927122294,6528469815.652174,0.6042345926523278,-0.06356635965574509
2022-03-31,1.1797428060535387,19870900081.947536,1.2108170562319087,-0.13525367946428024
2022-03-31,0.23471834764435406,9496061886.055714,1.159317828126895,0.023829164885258658
2022-03-31,0.3569322722576963,1297760024.347826,1.9408242261708792,-0.0383275261324042
2022-03-31,1.1937156439756915,78999364.85846086,0.5497540137014532,-0.03192584963954659
2022-03-31,0.2991477288075305,1459192678.224,1.0765745206838142,-0.02619718309859187
2022-03-31,0.26627842124450884,733911585.4878261,1.209526746740914,0.07556165128621584
2022-03-31,0.897861399581107,534040996.3043478,0.8755931317332852,0.4070680628272252
2022-03-31,0.9756358827106767,654700019.0409797,0.036206780302752616,0.0010131914996271973
2022-03-31,0.5238996084479767,239523440.71173912,1.1481159926311253,0.16233766233766245
2022-03-31,1.2109543828044813,704965675.6912544,0.3880783761192136,0.02491218380860838
2022-03-31,0.384996657360385,6609027759.9547825,0.8744813816389877,0.01904850044968187
2022-03-31,0.18719670242436534,8302604897.826087,0.9234180948194143,-0.07564306128929821
2022-03-31,0.9297584892263937,3664732034.3400354,0.8690143834801911,-0.00994200691032665
2022-03-31,0.4053083869463456,14296584503.467392,1.0121067890718571,-0.04723784746765047
2022-03-31,0.4258664509897619,3056431027.2000003,1.1014277884855583,0.1905752979904185
2022-03-31,0.20461409260520264,357935748.9383413,1.1679298233686088,0.10973725223299069
2022-03-31,0.43894145957670466,144735062.5420565,1.0073129765930928,0.08190472380952363
2022-03-31,0.1467892000263657,6020204347.826087,0.9012564334570708,0.12656053143969803
2022-03-31,0.732064662623939,1994554434.7826087,0.6998597843811644,-0.011478420569329684
2022-03-31,0.9766873751862125,1078016807.4074783,1.2243243520810165,0.0034808837210416055
2022-03-31,2.301163201225356,49557087.093043484,1.336879415515133,-0.20317460317460323
2022-03-31,1.549318620569746,6580338175.7272005,0.6837714183390685,0.054032269833389046
2022-03-31,3.0041703280329655,10015681.739130436,1.0115222216075277,0.02020202020202011
2022-03-31,2.999125696676885,102598663.57986037,1.7531662523886833,0.01845018450184477
2022-03-31,0.3627560931433476,193409512.45695654,0.8368731493160627,0.1229508196721314
2022-03-31,1.8705431852233403,328855091.26089996,1.499646325894041,0.08743166791937718
2022-03-31,4.11655745755861,59628761.73913044,1.2578745840218262,-0.31219512195121957
2022-03-31,1.6729931998398404,1359887626.0869565,1.456631623448999,0.026325151191746388
2022-03-31,0.17464657983440227,3860209368.695652,1.677795232441125,0.23735408560311266
2022-03-31,2.0181582199960597,34877316.54130435,0.7684938970134051,-0.4130081300813009
2022-03-31,1.669726781761442,56799532.37543478,1.3552992381721745,-0.30751173708920176
2022-03-31,0.40313787304071524,25157100727.391304,0.6271942362219681,-0.07757327880027254
2022-03-31,0.6229888807559335,908915483.9130435,1.5514745350701282,-0.17571059431524538
2022-03-31,0.12442565041832795,3952633142.6086955,2.389914998628218,-0.09632838283828393
2022-03-31,1.4636147071334158,22362314.473643478,0.3985625670127305,-0.020618556701030966
2022-03-31,1.6281321546443432,627339997.826087,1.460025971946215,-0.043689320388349495
2022-03-31,1.1009399776836313,207028047.45624492,0.6271926202396227,-0.005201572525969644
2022-03-31,0.7408751328398979,283797289.7882609,1.1032618487603152,-0.17813765182186247
2022-03-31,1.802259617579023,634740391.5846261,0.5658487154529621,0.045408568089960966
2022-03-31,0.24238089805485585,7623765648.782609,1.05940739559638,0.05898761334301761
2022-03-31,34.38155488700462,11889987.320029411,-0.27316596527590886,-0.3719458987783595
2022-03-31,0.14206171916721458,8719465493.79004,1.1421430356412767,0.03886121962422395
2022-03-31,0.540470101475106,3830602613.1847177,0.6777814195380938,-0.03242747955149461
2022-03-31,0.9914732989317209,441671225.45501745,0.6619747175141596,0.006500920586148595
2022-03-31,0.5750966333558023,25079145.30369243,0.7674159469097598,0.08226234410075928
2022-03-31,1.8541258008462835,29339106456.434784,0.24465925198878888,-0.010600711669602747
2022-03-31,0.5053123241326338,2433398617.826087,0.8192202653723573,-0.07139839459231101
2022-03-31,0.9566228351874453,49385260.63956522,1.0857375359965595,-0.049429657794676785
2022-03-31,1.1589236522422022,949303063.725309,0.4243829322625551,0.0058342881292605675
2022-03-31,0.44868577797958936,1041033300.6217973,0.6769085141376145,-0.049873086010220224
2022-03-31,0.39600565534930754,554671621.561559,1.3118234481934248,-0.11387678495102926
2022-03-31,0.6035298285259113,178613970.65934783,2.366254865740509,-0.03594080338266403
2022-03-31,0.05775619480577842,37716825.89448144,0.7454151512890235,0.1693548790322581
2022-03-31,0.030821901352888842,40738329839.345505,0.9416755517812609,-0.05723252372553422
2022-03-31,0.8090170556156271,226164641.6139965,1.027076498431392,-0.09122807337642347
2022-03-31,0.49713621038551203,1058210232.173913,2.12418635795138,-0.038149737720552857
2022-03-31,0.7408953427685911,723819081.8373913,0.9129037664555208,0.12358130182460303
2022-03-31,0.3037968158592234,363525748.1840478,0.9769416163145579,0.15780142324198065
2022-03-31,1.9897164639695937,1189131698.0643268,0.19243831140756965,0.04067758806189525
2022-03-31,1.0032962292030057,42349511.152173914,0.1424350820493589,0.02165725047081013
2022-03-31,0.7544145333882475,367171875.0,-0.000518106185201643,0.0020450409625267785
2022-03-31,0.47183774246075677,10781166.91895593,1.1692370827877747,-0.28663793721202435
2022-03-31,2.1040322899350765,889622894.523913,0.9292431509198096,0.10201660735468576
2022-03-31,0.30134258705215294,6098360841.815653,1.2152056229014434,0.07123066821020707
2022-03-31,125.82498867543757,24643838842.52174,0.4721275086546239,0.02877697841726623
2022-03-31,0.766701590213865,1454371902.7165217,1.9456724581617042,-0.033849477853799215
2022-03-31,1.2484859336410863,147266242436.40585,0.1283904815436089,0.01161390915307603
2022-03-31,0.9376961456848423,3651033995.6623044,0.7234277057553699,0.09520233059294281
2022-03-31,0.4629544502079686,331008281.8882609,0.8320884646122815,0.034755134281200695
2022-03-31,0.18073822611602128,1714394550.0,1.58270951455205,-0.05526036131774703
2022-03-31,0.45284477411553803,20056561649.151302,1.1430774959273395,-0.0029209747128989827
2022-03-31,0.28986065036522146,120107358.96913043,1.5459390778950515,0.3283898305084747
2022-03-31,0.766314472066613,107274365.71510436,0.23812110751741092,0.01133333999999997
2022-03-31,1.2782181736479787,4030500142.7370434,1.0118739120950655,-0.06447260499131058
2022-03-31,3.706587228502929,67488272.28284784,0.055870156488907474,0.012244897959183598
2022-03-31,0.388163749500281,4183731808.3132224,1.2509602262910975,0.04861733837100468
2022-03-31,0.5685474337271694,228888012.93913046,0.7667737782623247,0.2969696969696969
2022-03-31,0.5917929439095228,292656734.6086956,0.64860419907778,0.07645809040179263
2022-03-31,0.9393359532141052,266627855.415,0.05068142476710473,0.006079027355623046
2022-03-31,2.255037459155061,15542618.64673913,0.19720308955116406,-0.12012012012012008
2022-03-31,0.4715633684522877,521786022.774784,0.5975409801514132,-0.060889532851205685
2022-03-31,1.1140854356985428,253597383.61952338,0.051235179012740224,0.016871358886785037
2022-03-31,0.3694548488218461,43245004.122391306,1.104949811050026,-0.11111111111111105
2022-03-31,1.112262264377412,83878760.86956522,1.5676555100857057,0.34375
2022-03-31,0.5572536070676043,23808643821.055775,1.0254893578360593,-0.0029453883203823805
2022-03-31,0.7442536699720831,8096186918.539109,0.2879177244890421,0.10264012295115443
2022-03-31,266.44180193572134,46289668528.42826,0.7146307857578315,-0.12061711079943893
2022-03-31,1.5195982687196063,36061360685.04806,1.2450410811155066,-0.10395185718889477
2022-03-31,1.7051662140253596,22779351.68478261,0.6718447673556923,0.030303030303030276
2022-03-31,0.6507146268906868,1383209043.4782608,1.311650434391322,-0.4736328125
2022-03-31,0.9243134148519303,808477773.9130435,0.10008548816025466,0.4679270762997976
2022-03-31,0.7430831076786784,1923049440.0,0.4377174981999303,0.010082903876316385
2022-03-31,0.10020811842582641,29194721099.078167,0.49096079214711413,0.03085303484696822
2022-03-31,24.55994177577627,1975649355.2021503,0.4513460073286508,0.1561494871496969
2022-03-31,1.20398418973711,754925324.8278261,1.3117719782973623,0.02577319587628879
2022-03-31,1.1100116016625126,34922995.914130434,0.2678512683752857,0.057761673422045634
2022-03-31,0.4244016838250761,721347676.7147218,1.8252261678471466,-0.06560885069536382
2022-03-31,0.1347125444192947,328593008.820269,1.1502980774907394,-0.32109587123287664
2022-03-31,0.0768764261950089,29384104347.826088,1.4958692846172128,-0.09309379374708338
2022-03-31,0.9984567435021475,212793590.98434785,-0.017644340375506697,0.002024291497975783
2022-03-31,0.2716710056031921,2357845517.3913045,1.2934265044880404,0.088009689140089
2022-03-31,4.715778173991867,42960914.30668695,1.9492492575232592,0.03742129665715499
2022-03-31,-0.018018451808340805,248569736.21052632,0.009902499432993962,-0.0010111223458038054
2022-03-31,1.7278619537262636,304589600.0,0.20738271980236608,0.01967799642218271
2022-03-31,1.8618076157913506,181590635.73913044,1.1912392634160225,-0.11453750382158279
2022-03-31,0.34486109397133785,1133539998.8165216,1.7307001941204985,0.08158716005349986
2022-03-31,0.13565193420770846,3729858847.5015,1.517258318877075,0.04419999046679024
2022-03-31,1.5322443440413618,8853924413.147825,0.20975087046800542,-0.007323688107827908
2022-03-31,0.11990597430584468,1637166574.7818968,1.0743771551137669,0.056758234932864804
2022-03-31,0.0010633634785824776,1043868375334.1558,0.22325787551632253,0.0018284362957401434
2022-03-31,1.8182939715051671,27667665.73864348,0.9014196223459053,0.06542046117565792
2022-03-31,0.9308872972174775,901121270.0540435,0.6786126553825143,-0.013217436594268106
2022-03-31,0.9857439815183046,234101249.39130434,0.016869573108903423,-0.008048289738430525
2022-03-31,0.7649641834020998,15177244133.141304,0.7864158413775023,-0.09233518665607598
2022-03-31,1.1340303770266873,1133123362.7390752,0.20862666195987936,0.04114709543237782
2022-03-31,0.7945782261302577,281850250.0,0.016436770385313364,0.002044989775051409
2022-03-31,0.9520391723147152,16319060793.043478,1.2850709483826437,-0.009699624530663309
2022-03-31,1.5967710509776345,3184178054.6988764,0.1269000990965856,0.023886420006629105
2022-03-31,0.35306837618242115,110879501140.62608,0.45084063316693723,0.19230772707610222
2022-03-31,3.7347423391692662,61145833.33333332,-0.007295311584886335,-0.002042900919305368
2022-03-31,0.908602826025045,1926278632.173913,1.80448341316873,0.02497687326549536
2022-03-31,0.2955662820918677,20527402140.46087,0.7302950208420961,0.2693680231664486
2022-03-31,0.0,14862223.470012825,-0.2179263604014224,0.09017363680553014
2022-03-31,0.546177202309469,1790662446.8159587,0.9432810243712921,-0.0656250343057947
2022-03-31,9.173367765957365e-07,255358600000000.0,0.001060479582270564,0.0
2022-03-31,0.12278702168924656,13701243396.06094,1.540742230374052,0.011172653290093093
2022-03-31,0.8090891753687329,546893184.6677215,1.0333523643171656,-0.026402635183999323
2022-03-31,0.575698468733374,4705086853.235374,0.37383508621637207,0.0949859068702521
2022-03-31,0.24828654673329356,42864270.89043479,0.8841275990630477,-0.19946091644204855
2022-03-31,0.1169917425427171,102331266587.23914,1.4174572811958734,0.03909346820463799
2022-03-31,0.25015812274745863,1597991631.7391305,0.41064860017146015,-0.09726167480968062
2022-03-31,-3.794662460343853e-05,78031076.90727392,0.4653061566479485,0.08070175721760564
2022-03-31,0.05411444533031016,659139602.0470173,1.3475843199870732,-0.0888888888888889
2022-03-31,28.77940504849969,11047599.381000001,1.2793907862209566,0.0
2022-03-31,0.6628485817058949,21436528.437105827,0.7420361346056796,0.06830602214336046
2022-03-31,0.32640315363223144,5042437439.575652,0.440231001721556,0.05108899234697861
2022-03-31,1.0592121906729715,940041786.0612304,0.7132048021441488,-0.02498105814165108
2022-03-31,1.0187407015832668,132928061.98279533,-0.06614218159987616,-0.01900149857131228
