,book_to_market,market_cap,beta,discr_r
2022-04-30,0.38674803510212,3221983432.5,1.1734296046676502,-0.12289615751032068
2022-04-30,2.209160899750948,97584276.0,1.5212687455034568,-0.2920353982300884
2022-04-30,0.3830044018375,28558994.615999997,0.3702325207353524,-0.2755171941361829
2022-04-30,0.27511579484276216,40470230009.625,1.3176642864545027,-0.04733541860374624
2022-04-30,-0.7641645922119997,54433950.0,0.4991883195066572,-0.046421663442940075
2022-04-30,1.6171718276593539,55879484.5,1.5657314877507527,-0.38848920863309355
2022-04-30,0.46285214218036935,1437522280.547545,1.1414303002517885,-0.17499995086574338
2022-04-30,0.18940160012852636,551810065.545,1.2803331891966585,0.10238429172510521
2022-04-30,294.9900822581767,281706249.34375,0.5410374462060074,-0.1839762369132414
2022-04-30,0.3148265651287352,1925652931.5,0.6235673961213359,-0.04610492845786962
2022-04-30,-0.1319153915323079,3492303530.81389,1.4278993455449602,-0.12022987356321835
2022-04-30,-0.06979476409664995,37652739200.0,1.2357925582052114,-0.0870706326549402
2022-04-30,0.31741774807552975,164842334.0025,0.6898800017444502,-0.22274881516587675
2022-04-30,0.577529630093266,2293816016.0,0.8321575812306878,-0.06427503736920792
2022-04-30,0.559707909843292,2011454416.686084,0.9537658169366969,-0.1654369005343591
2022-04-30,1.0086296962945815,36365641.40625,0.0015222015207555907,0.0009891196834819205
2022-04-30,1.0552673881050463,83379489.54320386,0.06886956602667708,-0.012700555809967429
2022-04-30,0.6776554652001908,64081435.50026872,0.19135361318592892,-0.0709105070410656
2022-04-30,13.49663495438248,434822661.26715004,1.6031247069987795,-0.10480349344978168
2022-04-30,0.9541681591577525,123595203.95639229,0.34253807730923524,0.05287198172291152
2022-04-30,1.0046752157264385,69037209594.7523,1.1266075789576517,-0.14726637356304395
2022-04-30,0.560443079431265,419393170.5580584,0.8238104178999464,-0.034068923991078415
2022-04-30,0.5064187773653951,29407671.612,1.0287450137971264,-0.29850746268656725
2022-04-30,0.32453003632585276,709512440.0,1.6415956552085618,-0.08108866442199802
2022-04-30,0.2575357967393293,3276212450.1160173,2.192615104258273,-0.3450261898083935
2022-04-30,-0.47394637243899274,148761063.1140218,0.0200970698291113,-0.3869565217391304
2022-04-30,2808.9403163542,17637440073.651,0.7600146841976775,-0.021537541130720705
2022-04-30,1.299056265128276,113485156.9172,0.5295580045205428,-0.027331126280743523
2022-04-30,0.599989138400108,79856630953.74,1.658256928438044,-0.12333819073379615
2022-04-30,0.04858326691558186,31601144438.3201,2.7672488681872034,-0.1491697010830325
2022-04-30,2.8153484145066763,2724767352.2995086,0.8027657600322824,-0.062992068326575
2022-04-30,0.6571742260651522,168656697.94548002,0.31594646422632516,-0.038518511105571585
2022-04-30,0.1792865579734248,213448485669.75998,0.20201230054230918,0.08092631061072009
2022-04-30,0.7594378128588889,1680446010.8793364,0.4526664373588333,-0.04079007814656166
2022-04-30,8.683270297898973,2398956.2345866663,1.8080749039374928,-0.4958011420893518
2022-04-30,0.7728313680825669,625173375.0,0.014880791040492652,0.003058103975535076
2022-04-30,1.2907029231356377,1535510430.0,0.967715799158498,-0.20827320827320817
2022-04-30,0.6094315826622332,17919780.0,0.8357428033124226,-0.5082417582417582
2022-04-30,0.019578648112911205,1162462319.8583999,-0.5090775063700421,0.339430894308943
2022-04-30,0.6205100738208909,30704277256.591087,0.7279002761883971,-0.09485710594470942
2022-04-30,4.192631932631182,260456857812.5,1.241209054226632,-0.10762867647058838
2022-04-30,3.6421444585394993,74730000.0,0.010096289139296194,0.0020100502512561125
2022-04-30,1.5228626431394265,27097456.5,0.9012756990557536,-0.07692307692307698
2022-04-30,0.7120622299967123,2723167592.8375044,0.8914754153699169,-0.14049763827447037
2022-04-30,8.675910895118747e-06,23831050041045.0,0.8787196996890938,-0.10183706070287546
2022-04-30,0.219213661473302,1118295473.0404754,1.7265534105677254,-0.11529313186191192
2022-04-30,0.47183913915041786,4852500806.15391,0.8383433773046963,-0.03405594392727629
2022-04-30,0.7007522039803613,3811873548.15,0.25730202789620527,0.013795954813704547
2022-04-30,0.1348198287454403,537919590.4925001,1.3427803953391781,-0.26605709188224813
2022-04-30,0.31320163038289656,1269613433.37711,0.6140345807650556,-0.16184085251916258
2022-04-30,0.9761772984242445,217133378.6463,-0.009836687186001437,0.005045408678103103
2022-04-30,0.8758338881976162,2562729127.40875,1.2121797290930276,0.03989816176765726
2022-04-30,0.20698930119014877,4241491409.4191146,0.7287918831063754,-0.09875640311737266
2022-04-30,2.3115598902744035,381255937.87196755,1.495676444811308,-0.17658728174603178
2022-04-30,0.07866202124944607,2524517986.81828,0.4964326762194341,0.008329375296114216
2022-04-30,1.107679052692535,10730310829.395,1.5210826660951489,-0.06443914081145585
2022-04-30,0.3353340244589233,44127205.66838,0.7633903581536119,-0.09545454545454557
2022-04-30,0.5564502532074744,99260866.579,1.8254098584722875,-0.26095060577819196
2022-04-30,6.935141885997968e-05,3773472000000.0,0.680729431512206,-0.2951945080091535
2022-04-30,0.776029077506815,564704195.9464642,0.6168936313655874,-0.038705799366594795
2022-04-30,2.963106095357368,2297081790.990344,1.8679325681715355,-0.05769231578030387
2022-04-30,0.32218397662924875,9616401146.27484,0.7254573985698285,-0.021225800052638744
2022-04-30,3.9639265593650927,50007172.32,1.4739739557359837,-0.18518518518518523
2022-04-30,0.08075532965435342,1987897243.5,1.816543724487921,-0.27868852459016413
2022-04-30,0.7355802833231648,1214936201.9754035,0.5382696502837383,-0.13027682418599007
2022-04-30,0.012100092486642478,851491622.7580713,1.469111398319797,-0.2997811938769155
2022-04-30,0.6757176760217648,42783313066.1805,0.5859456446532336,-0.06386467158636744
2022-04-30,1.0039790776070858,1020406220.19034,0.6888831629773544,-0.1249587408872046
2022-04-30,0.8291150003652763,3381848363.915242,1.2343739483344,-0.11887041498656914
2022-04-30,1.007831250687311,2690883453.2794337,0.9018126998408951,-0.0793130963647466
2022-04-30,0.21142911986749682,1516458246.39954,1.6269319139378833,-0.17410023509953643
2022-04-30,0.6947628509809789,245654296.0,1.2417709983874008,0.12204724409448797
2022-04-30,2.7625766485121863,212791968.948,0.2159491243031495,-0.06402739726027362
2022-04-30,2.5705739438092836,3523003488.08085,0.6064089585864119,-0.16009185306826912
2022-04-30,0.4888169107155145,65393574525.5,0.8541109354185481,-0.03431955866391245
2022-04-30,0.37035759611335267,303437072.7707663,0.060298944501351884,-0.0031684787372218137
2022-04-30,0.13856758183796908,193496874.0,2.006714230575759,-0.2449877750611249
2022-04-30,0.2925318708818919,6474784854.808001,0.7395343763889511,0.08782424137473943
2022-04-30,1.4100950160604202,12997312895.088669,0.20363822334736442,-0.020952333601924278
2022-04-30,0.465811931998885,23522628629.422245,0.6841198827009765,-0.10055052855392421
2022-04-30,0.4901344998198294,1785527464.95994,0.6872008819601945,-0.081918681254736
2022-04-30,0.00039764468699081954,18350374.162395827,0.6063733217398356,0.004901960784313708
2022-04-30,0.867700130427601,1260369115.0061002,1.3152018169392286,-0.015011843086273013
2022-04-30,0.8949761942344031,362282256.98800004,1.2242601059819558,-0.0671755725190839
2022-04-30,0.7275099208878599,6926063898.003575,1.4543027108238138,-0.08910155806929754
2022-04-30,0.4981511213884283,765085685.0,1.5226278208364161,-0.2857142857142856
2022-04-30,1.2887961285559748,189847332.94215113,0.4868345606953177,-0.053916592314296796
2022-04-30,0.5157768308054194,11848440698.44944,0.9184422428322622,-0.03518358918336917
2022-04-30,0.09951740420006239,864974686.74478,1.4945436093186337,-0.15846993291329448
2022-04-30,0.8218829491932654,8841063543.987,1.1077277216024395,-0.05321332455907768
2022-04-30,0.2625780316708741,2647452427.360475,1.1267170228816341,-0.14798757951672048
2022-04-30,1.0787918825604164,12232870714.178547,0.2801769720235906,-0.0030081626388225313
2022-04-30,0.7160165355730068,1496143744.0,1.0517434594172357,-0.03639010189228542
2022-04-30,0.5413611835775651,7029844208.0,1.328181505176912,-0.06240303395966185
2022-04-30,0.6747591229259512,1163207425.23279,1.1894468805843452,-0.003412929259389519
2022-04-30,0.6838169780046067,1186627133.0,0.8465369514439087,-0.1842696629213484
2022-04-30,0.0,381833010.0165,1.3014476217974154,0.2944
2022-04-30,0.5693246761084509,450024357.834,1.0752781690921203,-0.09445660102115239
2022-04-30,0.10171796154726327,2198971306.0,2.0417579841721203,-0.171875
2022-04-30,0.31671087890771615,600513301.1355,1.678266456293649,-0.3119599818099137
2022-04-30,3.064970898702175e-05,10724723076923.076,0.7445936516403792,-0.352112676056338
2022-04-30,0.6393766692771504,136678049.431,0.5789303705965919,-0.37391299999999994
2022-04-30,0.6142437531017777,16678562390.752499,1.0321273697916622,-0.06509297724711616
2022-04-30,0.27234427724456345,2226915605.6572485,0.586220628241383,-0.015548330223854823
2022-04-30,0.534389678969484,2067723472.5,1.1937526724350687,-0.15199352357822316
2022-04-30,0.15948803113685014,14641230077.49,0.6193587356346127,-0.12031334596117238
2022-04-30,3.1243434906021887,82074134.8085,1.0649270360378738,-0.2958904109589041
2022-04-30,7.060940285076917,30436974.72,1.7907360884334782,-0.024890190336749773
2022-04-30,0.05566938551207036,31654141659.36402,-0.20849966057795405,0.05629134958067339
2022-04-30,0.291124864368387,46127276.696380004,1.3953127232037947,-0.33544303797468356
2022-04-30,0.8915431354976169,153327545.64203998,0.44365729631423995,-0.07262469512808734
2022-04-30,1.376332061340088,112152522.9138355,0.5693102931119781,-0.1199990205595568
2022-04-30,0.4513690160644123,230452748000.0,1.013429319417964,-0.1861329833770775
2022-04-30,0.7155535461853452,283489375.0,-0.006284096455828683,0.0
2022-04-30,1.4402974838398808,100731532.0,1.2250485989267543,-0.11111111111111105
2022-04-30,0.13297252938702347,554695159.765,1.2710766565282836,-0.04325955734406417
2022-04-30,0.3264541734869305,1335291444.7327962,0.8234557463210841,-0.1804568508485861
2022-04-30,3.7808805354987007,337625625.0,0.027088929862529317,0.0010214504596528506
2022-04-30,2.5765323243877467,135600080.7753,-0.02009376762083443,0.006066734074823055
2022-04-30,0.755887368336312,70736334.12857142,1.4722704310904342,-0.38135592573973
2022-04-30,0.4034425248800755,441376342.70993996,0.3407963613474319,-0.04222450608374839
2022-04-30,0.5670299900643219,1617380212.072634,0.832276618394116,0.03473748314583913
2022-04-30,0.008906344503983688,417308805.8385657,0.4980707063591274,0.21999563782438636
2022-04-30,0.06043293607296747,7211924212.212199,1.2387972116068753,-0.17034996428484828
2022-04-30,-0.01632084672799189,48247959091.06,0.530880308472243,0.011367749032256791
2022-04-30,3.467930014265965e-05,6379050000000.0,0.5202643003089609,0.43076923076923057
2022-04-30,0.7721374328455604,283546875.0,-0.028405436855859084,0.003051881993896277
2022-04-30,0.15705144315131547,4595113344.054825,1.420861556200584,-0.09051053151116839
2022-04-30,0.8257355271066885,459397097.103,0.5757844773393715,-0.03956834532374076
2022-04-30,0.7617260740798234,78121516.76045,0.3056278513642578,-0.007062087303866038
2022-04-30,0.49467004270544324,68107828.47999999,0.9496068279074426,-0.050000000000000044
2022-04-30,3.0974021420041264,8835408723.782475,0.1911225737628491,-0.0362673658222864
2022-04-30,0.7351346532888241,2560407641.5,1.0109920630704152,0.011627906976744207
2022-04-30,0.18222928003036937,78411691.635,0.15060510755700335,-0.18000000000000005
2022-04-30,3.735883775710078,123690625.0,-0.013744252628093655,-0.002024291497975894
2022-04-30,0.4538306110538846,82512268796.5526,1.397256372334906,-0.0653831884197511
2022-04-30,0.3881375372117143,2886219960.80121,0.8193835949889443,-0.03428355251601267
2022-04-30,0.3045080643114226,14960954000.0,1.9600820689722518,-0.14322647362978236
2022-04-30,0.18570024075721944,3376705951.7260656,1.4092138235089327,-0.10178938651419511
2022-04-30,2.642918963739594,38600819339.69078,0.02419055894785265,0.024191428996661157
2022-04-30,0.5028168155529742,83990216.12761018,0.7439359450334573,0.23036647199912208
2022-04-30,0.05324799083738611,4087245816.5,2.5341083370850592,-0.05762957593330931
2022-04-30,0.47297902691584837,8375469600.0,0.4706733714459749,-0.010311576835182579
2022-04-30,0.2293493287029409,3324217080.0951,0.6771210401458138,0.0007090728394054668
2022-04-30,1.9579305656589419,949635585.7490404,1.2870264918104426,-0.164204639044093
2022-04-30,0.8602103710764878,270439942.6918377,0.43271697286738553,0.05668978358414445
2022-04-30,1.2534552187469001,433314732.37881005,1.720731989892154,-0.357857142857143
2022-04-30,0.3282567225342297,5650164507.059099,0.6993886012974979,-0.07591937303964302
2022-04-30,1.376219241732105,8197770.0,0.766106197452165,-0.3366583541147131
2022-04-30,9.508375409130441e-07,227820750000000.0,0.03237254861589513,-0.005030181086518981
2022-04-30,4.007902155742979,151107088.60375684,0.14419430195215302,-0.03273808564224301
2022-04-30,0.8788119129919867,55947197.345000006,2.139150393886285,-0.3380281690140845
2022-04-30,0.007731460350666022,297935700.2142,0.3883063070115711,0.020480314226631213
2022-04-30,0.6642581936705259,2345231697.1452374,1.0280852524196922,-0.0846926207554054
2022-04-30,0.5577912504858522,128697800.2684,2.4745046005423843,-0.2895623232323232
2022-04-30,-0.5724227316054102,1533877855.6605,0.6810041877996287,-0.20985221674876864
2022-04-30,1.3232609602538372,717198536.8398936,0.40904991768243965,-0.026407216968549863
2022-04-30,0.14340247886544022,70481706550.0,0.4603349095500711,0.04694026133272011
2022-04-30,0.4898861798108284,298874437.161192,1.5899765466383353,-0.3236842147853187
2022-04-30,-0.4691566335928611,722540505.75,0.7641688122983008,0.009414225941422716
2022-04-30,0.43283194087318255,51896074.0725,0.8427627671765594,-0.2777777777777779
2022-04-30,0.4685998491314972,217659878.15521058,0.7298380778130816,-0.4518900398997413
2022-04-30,1.6375996651552502,4303083293.083038,0.21331495054456426,-0.03994032623314592
2022-04-30,1.4769870059159487,26655667.5,1.1886708034596543,-0.19075144508670527
2022-04-30,0.9568970392256008,785213520.828,1.2629773102064672,-0.04290091930541373
2022-04-30,3.7718823901201395,141187656.25,-0.028230323513563756,0.0020408163265304147
2022-04-30,0.6153899849895809,2178328333.2449503,1.4222074609962483,-0.01104581725548126
2022-04-30,0.21173238107277687,3197744236.980947,1.6278349890471908,-0.1285058808208296
2022-04-30,-3.9104798148970104,74032933175.35365,0.25339009552564223,-0.041083523289305646
2022-04-30,-0.0508203185059858,10627197367.5,1.1538071163493555,-0.19926681816232905
2022-04-30,-0.4830675742792767,2889957150.0,0.5123841534285587,-0.12450592885375511
2022-04-30,1.3020582398470593,8246763897.899359,1.1846935546578226,-0.06362250222095
2022-04-30,9.78169904690519e-07,340590900000000.0,0.016617230502485755,0.002651361235270322
2022-04-30,0.32478069435336293,64338306.35650001,0.851768409464964,-0.14055785608250637
2022-04-30,-0.595736043980121,323032164.45500004,-0.4284042499640856,-0.38832997987927553
2022-04-30,0.7575198115297256,275961820.039425,0.7377029365095524,0.04270721269414035
2022-04-30,1.0969122919614596,312532523.28704834,0.499355664936742,-0.06162875221611552
2022-04-30,0.6493750932914701,313819900.37088,0.5472951673862819,0.1706213821188074
2022-04-30,41.451642715777595,6480393.75,0.20206392546034904,-0.16194158075601373
2022-04-30,0.33270622749718104,483206724.48528004,1.4175936098902016,-0.1003832284590267
2022-04-30,1.0357455521499497,58978663.2,0.7285136857761861,-0.3052631578947368
2022-04-30,1.2303987998775032,2373937698.8925,1.1981165106087208,-0.04742268041237108
2022-04-30,0.1724301131069574,523690464.0,2.359451979964722,-0.09011786038077962
2022-04-30,0.16254043219208425,420900189.732,1.5639649625374017,-0.03930131004366799
2022-04-30,0.5049514361587404,1510393648.5,1.037301324143307,0.15072830905636492
2022-04-30,0.4995779710909229,15186322644.008184,0.49503218544620015,-0.0008659575632919969
2022-04-30,0.0852266489943991,3743460712.0,2.448059799484431,-0.21288880610914518
2022-04-30,0.15134900241069932,11305168838.7804,0.9710027419199976,-0.10764774501143959
2022-04-30,1.8149822257208565,43363453.239999995,1.554818789742937,-0.2857142857142857
2022-04-30,0.6486888730228624,2217813500.0,1.2471312450230827,-0.06109535238926467
2022-04-30,9.391408002249314e-07,489896430359540.0,0.05175920060053489,0.0015189873417720268
2022-04-30,1.1960429399507895,70030859.8,1.323299501003856,-0.1858333333333333
2022-04-30,0.8222686052756382,790922727.59389,0.6985807186112122,-0.026132335632941595
2022-04-30,-0.3578311538617696,33253886.48,0.6265987187461088,0.007611241217798659
2022-04-30,2.4089538709866636,102863542.05333334,0.035805318093097366,0.0
2022-04-30,0.09744148112660317,1432959227.47716,2.3323531846198295,-0.1843906452249261
2022-04-30,0.31570129118178153,1545700081.0875,1.6277016049500996,0.05080213903743336
2022-04-30,0.21629422278993088,2738474675.0,1.0497813520684018,-0.1821169145624354
2022-04-30,0.4023748772006253,1276519384.562265,1.1241945415230998,-0.029029943029953542
2022-04-30,0.9361533433222246,581847935.401905,0.05713062940156076,0.0027641587474527274
2022-04-30,1.2374817927509072,72438269.33199999,1.6103212363368988,-0.498812351543943
2022-04-30,0.026457157288979273,2722168784775.5166,1.246121738759506,-0.09713076359021944
